Epoch_ISO8601_UTC,Sun_Earth_MJ2000_X_km,Sun_Earth_MJ2000_Y_km,Sun_Earth_MJ2000_Z_km,Sun_Earth_TEME_X_km,Sun_Earth_TEME_Y_km,Sun_Earth_TEME_Z_km
2023-12-05T16:45:30.000000000,43230760.77612985,129318593.41999345,56057363.54010086,42408513.34177535,129545514.55069044,56161400.84090572
2023-12-05T16:46:00.000000000,43229891.91464829,129318831.05448575,56057466.585831486,42407642.98536707,129545747.52811216,56161501.88590661
2023-12-05T16:46:30.000000000,43229023.05152896,129319068.68416224,56057569.62947609,42406772.62735163,129545980.50070947,56161602.92881753
2023-12-05T16:47:00.000000000,43228154.1867719,129319306.30902292,56057672.67103466,42405902.26772908,129546213.46848236,56161703.96963848
2023-12-05T16:47:30.000000000,43227285.320377134,129319543.9290678,56057775.710507184,42405031.906499445,129546446.43143085,56161805.008369446
2023-12-05T16:48:00.000000000,43226416.45234472,129319781.5442968,56057878.74789365,42404161.54366277,129546679.38955484,56161906.04501042
2023-12-05T16:48:30.000000000,43225547.582674645,129320019.15470996,56057981.78319406,42403291.17921907,129546912.3428544,56162007.0795614
2023-12-05T16:49:00.000000000,43224678.71136697,129320256.76030728,56058084.81640841,42402420.81316837,129547145.29132952,56162108.11202239
2023-12-05T16:49:30.000000000,43223809.838421725,129320494.36108868,56058187.8475367,42401550.44551073,129547378.23498017,56162209.14239336
2023-12-05T16:50:00.000000000,43222940.963838935,129320731.95705424,56058290.87657892,42400680.07624615,129547611.17380632,56162310.17067433
2023-12-05T16:50:30.000000000,43222072.08761864,129320969.54820389,56058393.90353505,42399809.70537468,129547844.10780796,56162411.19686529
2023-12-05T16:51:00.000000000,43221203.20976087,129321207.1345376,56058496.92840513,42398939.33289636,129548077.03698511,56162512.22096624
2023-12-05T16:51:30.000000000,43220334.33026564,129321444.7160554,56058599.95118912,42398068.958811216,129548309.96133776,56162613.24297715
2023-12-05T16:52:00.000000000,43219465.449132994,129321682.2927573,56058702.971887,42397198.58311925,129548542.88086584,56162714.26289804
2023-12-05T16:52:30.000000000,43218596.56636298,129321919.86464325,56058805.9904988,42396328.20582054,129548775.7955694,56162815.2807289
2023-12-05T16:53:00.000000000,43217727.6819556,129322157.43171322,56058909.00702448,42395457.826915085,129549008.7054484,56162916.29646971
2023-12-05T16:53:30.000000000,43216858.795910895,129322394.99396724,56059012.02146407,42394587.44640294,129549241.61050284,56163017.31012048
2023-12-05T16:54:00.000000000,43215989.90822891,129322632.55140528,56059115.033817545,42393717.0642841,129549474.51073276,56163118.32168121
2023-12-05T16:54:30.000000000,43215121.01890966,129322870.10402736,56059218.04408491,42392846.68055864,129549707.40613803,56163219.33115188
2023-12-05T16:55:00.000000000,43214252.1279532,129323107.6518334,56059321.05226616,42391976.295226574,129549940.29671872,56163320.33853252
2023-12-05T16:55:30.000000000,43213383.235359535,129323345.19482347,56059424.05836127,42391105.90828793,129550173.18247484,56163421.34382305
2023-12-05T16:56:00.000000000,43212514.34112872,129323582.7329975,56059527.062370256,42390235.519742735,129550406.0634063,56163522.34702355
2023-12-05T16:56:30.000000000,43211645.44526076,129323820.26635548,56059630.06429311,42389365.12959105,129550638.93951316,56163623.34813396
2023-12-05T16:57:00.000000000,43210776.54775571,129324057.79489744,56059733.06412982,42388494.73783286,129550871.81079537,56163724.3471543
2023-12-05T16:57:30.000000000,43209907.6486136,129324295.31862332,56059836.0618804,42387624.34446824,129551104.67725292,56163825.34408455
2023-12-05T16:58:00.000000000,43209038.74783442,129324532.8375332,56059939.057544805,42386753.94949719,129551337.5388858,56163926.33892472
2023-12-05T16:58:30.000000000,43208169.84541827,129324770.35162692,56060042.05112305,42385883.55291975,129551570.39569405,56164027.33167479
2023-12-05T16:59:00.000000000,43207300.94136514,129325007.86090463,56060145.04261517,42385013.154735975,129551803.2476776,56164128.32233477
2023-12-05T16:59:30.000000000,43206432.03567507,129325245.3653662,56060248.0320211,42384142.754945874,129552036.09483644,56164229.31090464
2023-12-05T17:00:00.000000000,43205563.12834809,129325482.86501168,56060351.01934087,42383272.35354948,129552268.9371706,56164330.29738441
2023-12-05T17:00:30.000000000,43204694.21938423,129325720.359841,56060454.00457445,42382401.95054683,129552501.77468,56164431.28177408
2023-12-05T17:01:00.000000000,43203825.30878353,129325957.84985425,56060556.98772185,42381531.54593794,129552734.60736471,56164532.2640736
2023-12-05T17:01:30.000000000,43202956.39654601,129326195.33505124,56060659.96878309,42380661.13972289,129552967.43522468,56164633.24428302
2023-12-05T17:02:00.000000000,43202087.48267172,129326432.8154322,56060762.94775812,42379790.731901646,129553200.25825988,56164734.22240231
2023-12-05T17:02:30.000000000,43201218.56716067,129326670.29099692,56060865.92464695,42378920.3224743,129553433.07647032,56164835.19843147
2023-12-05T17:03:00.000000000,43200349.650012895,129326907.76174548,56060968.8994496,42378049.91144082,129553665.889856,56164936.172370486
2023-12-05T17:03:30.000000000,43199480.731228456,129327145.22767788,56061071.872166015,42377179.4988013,129553898.6984169,56165037.14421937
2023-12-05T17:04:00.000000000,43198611.81080736,129327382.68879405,56061174.84279624,42376309.08455574,129554131.502153,56165138.113978095
2023-12-05T17:04:30.000000000,43197742.888749614,129327620.145094,56061277.81134025,42375438.668704174,129554364.30106428,56165239.08164669
2023-12-05T17:05:00.000000000,43196873.96505529,129327857.59657772,56061380.777798034,42374568.251246616,129554597.09515075,56165340.04722511
2023-12-05T17:05:30.000000000,43196005.03972441,129328095.04324524,56061483.74216959,42373697.832183145,129554829.88441242,56165441.01071336
2023-12-05T17:06:00.000000000,43195136.112757,129328332.48509651,56061586.70445492,42372827.41151376,129555062.66884924,56165541.972111456
2023-12-05T17:06:30.000000000,43194267.184153095,129328569.92213152,56061689.66465402,42371956.98923849,129555295.4484612,56165642.9314194
2023-12-05T17:07:00.000000000,43193398.253912725,129328807.35435024,56061792.62276687,42371086.5653574,129555528.2232483,56165743.888637125
2023-12-05T17:07:30.000000000,43192529.32203591,129329044.78175272,56061895.578793466,42370216.13987047,129555760.99321052,56165844.84376472
2023-12-05T17:08:00.000000000,43191660.3885227,129329282.20433888,56061998.53273384,42369345.71277776,129555993.75834788,56165945.79680209
2023-12-05T17:08:30.000000000,43190791.45337313,129329519.62210876,56062101.48458792,42368475.28407931,129556226.51866032,56166046.74774927
2023-12-05T17:09:00.000000000,43189922.516587205,129329757.03506231,56062204.43435576,42367604.853775136,129556459.27414788,56166147.696606256
2023-12-05T17:09:30.000000000,43189053.57816499,129329994.44319956,56062307.38203733,42366734.42186528,129556692.02481052,56166248.64337305
2023-12-05T17:10:00.000000000,43188184.63810649,129330231.84652044,56062410.32763264,42365863.98834977,129556924.77064829,56166349.58804964
2023-12-05T17:10:30.000000000,43187315.69641175,129330469.245025,56062513.27114166,42364993.55322865,129557157.51166102,56166450.53063601
2023-12-05T17:11:00.000000000,43186446.7530808,129330706.6387132,56062616.21256441,42364123.11650192,129557390.24784884,56166551.471132174
2023-12-05T17:11:30.000000000,43185577.80811367,129330944.02758504,56062719.15190087,42363252.678169645,129557622.97921172,56166652.40953811
2023-12-05T17:12:00.000000000,43184708.8615104,129331181.41164048,56062822.08915103,42362382.23823184,129557855.7057496,56166753.34585382
2023-12-05T17:12:30.000000000,43183839.913271,129331418.79087952,56062925.024314895,42361511.79668853,129558088.42746252,56166854.2800793
2023-12-05T17:13:00.000000000,43182970.96339552,129331656.1653022,56063027.95739248,42360641.353539765,129558321.14435044,56166955.212214544
2023-12-05T17:13:30.000000000,43182102.01188398,129331893.5349084,56063130.88838375,42359770.90878556,129558553.85641336,56167056.14225956
2023-12-05T17:14:00.000000000,43181233.05873642,129332130.8996982,56063233.817288704,42358898.61822006,129558787.03204793,56167157.38060257
2023-12-05T17:14:30.000000000,43180364.103952885,129332368.2596716,56063336.74410734,42358028.17025179,129559019.73444957,56167258.3064644
2023-12-05T17:15:00.000000000,43179495.14753339,129332605.61482854,56063439.668839656,42357157.72067816,129559252.43202616,56167359.23023598
2023-12-05T17:15:30.000000000,43178626.18947796,129332842.965169,56063542.59148565,42356287.26949924,129559485.12477772,56167460.15191729
2023-12-05T17:16:00.000000000,43177757.22978664,129333080.310693,56063645.5120453,42355416.81671505,129559717.81270422,56167561.07150836
2023-12-05T17:16:30.000000000,43176888.268459454,129333317.65140052,56063748.43051864,42354546.362325616,129559950.49580564,56167661.98900914
2023-12-05T17:17:00.000000000,43176019.30549644,129333554.98729156,56063851.34690562,42353675.906330965,129560183.174082,56167762.90441966
2023-12-05T17:17:30.000000000,43175150.34089762,129333792.31836608,56063954.261206254,42352805.44873115,129560415.84753329,56167863.81773989
2023-12-05T17:18:00.000000000,43174281.37466305,129334029.64462408,56064057.17342054,42351934.98952619,129560648.5161594,56167964.72896984
2023-12-05T17:18:30.000000000,43173412.40679272,129334266.9660656,56064160.08354848,42351064.528716095,129560881.17996044,56168065.63810949
2023-12-05T17:19:00.000000000,43172543.4372867,129334504.28269054,56064262.991590045,42350194.066300936,129561113.83893636,56168166.545158856
2023-12-05T17:19:30.000000000,43171674.466145,129334741.59449896,56064365.89754525,42349323.60228072,129561346.49308711,56168267.45011791
2023-12-05T17:20:00.000000000,43170805.49336767,129334978.90149076,56064468.80141408,42348453.136655495,129561579.14241272,56168368.352986656
2023-12-05T17:20:30.000000000,43169936.51895472,129335216.20366606,56064571.70319654,42347582.66942527,129561811.7869132,56168469.25376512
2023-12-05T17:21:00.000000000,43169067.5429062,129335453.50102475,56064674.60289261,42346712.2005901,129562044.4265885,56168570.15245324
2023-12-05T17:21:30.000000000,43168198.56522213,129335690.79356684,56064777.5005023,42345841.73014999,129562277.06143862,56168671.049051054
2023-12-05T17:22:00.000000000,43167329.58590254,129335928.08129232,56064880.3960256,42344971.258105,129562509.69146354,56168771.943558544
2023-12-05T17:22:30.000000000,43166460.604947485,129336165.3642012,56064983.28946248,42344100.78445516,129562742.31666328,56168872.83597568
2023-12-05T17:23:00.000000000,43165591.622356966,129336402.64229344,56065086.180813,42343230.30920048,129562974.9370378,56168973.72630251
2023-12-05T17:23:30.000000000,43164722.63813104,129336639.91556908,56065189.07007709,42342359.83234101,129563207.55258705,56169074.614539
2023-12-05T17:24:00.000000000,43163853.65226971,129336877.18402804,56065291.95725477,42341489.35387677,129563440.16331112,56169175.500685126
2023-12-05T17:24:30.000000000,43162984.66477303,129337114.44767034,56065394.84234604,42340618.87380778,129563672.7692099,56169276.38474092
2023-12-05T17:25:00.000000000,43162115.67564103,129337351.70649596,56065497.72535089,42339748.39213412,129563905.37028344,56169377.26670636
2023-12-05T17:25:30.000000000,43161246.68487374,129337588.96050492,56065600.60626929,42338877.90885577,129564137.96653172,56169478.14658143
2023-12-05T17:26:00.000000000,43160377.692471184,129337826.20969716,56065703.48510129,42338007.4239728,129564370.55795468,56169579.024366125
2023-12-05T17:26:30.000000000,43159508.6984334,129338063.45407271,56065806.36184684,42337136.93748521,129564603.1445524,56169679.90006048
2023-12-05T17:27:00.000000000,43158639.70276042,129338300.69363156,56065909.23650594,42336266.44939306,129564835.7263248,56169780.773664445
2023-12-05T17:27:30.000000000,43157770.70545227,129338537.92837366,56066012.109078616,42335395.95969635,129565068.3032719,56169881.64517804
2023-12-05T17:28:00.000000000,43156901.706508994,129338775.158299,56066114.979564816,42334525.46839514,129565300.87539364,56169982.51460124
2023-12-05T17:28:30.000000000,43156032.705930606,129339012.38340764,56066217.84796458,42333654.97548944,129565533.4426901,56170083.38193405
2023-12-05T17:29:00.000000000,43155163.70371716,129339249.60369948,56066320.71427787,42332784.4809793,129565766.00516117,56170184.24717646
2023-12-05T17:29:30.000000000,43154294.69986867,129339486.81917456,56066423.5785047,42331913.98486476,129565998.56280686,56170285.11032848
2023-12-05T17:30:00.000000000,43153425.69438517,129339724.02983288,56066526.440645054,42331043.48714582,129566231.1156272,56170385.971390106
2023-12-05T17:30:30.000000000,43152556.68726671,129339961.23567438,56066629.30069893,42330172.987822525,129566463.6636222,56170486.83036131
2023-12-05T17:31:00.000000000,43151687.67851328,129340198.43669908,56066732.15866633,42329302.48689493,129566696.20679176,56170587.687242106
2023-12-05T17:31:30.000000000,43150818.66812495,129340435.63290696,56066835.01454725,42328431.98436304,129566928.74513596,56170688.54203249
2023-12-05T17:32:00.000000000,43149949.65610176,129340672.824298,56066937.86834166,42327561.48022689,129567161.27865472,56170789.39473243
2023-12-05T17:32:30.000000000,43149080.642443694,129340910.01087224,56067040.72004958,42326690.97448649,129567393.80734809,56170890.24534196
2023-12-05T17:33:00.000000000,43148211.627150826,129341147.1926296,56067143.569671005,42325820.467141934,129567626.331216,56170991.09386104
2023-12-05T17:33:30.000000000,43147342.61022317,129341384.36957008,56067246.41720592,42324949.958193205,129567858.85025844,56171091.94028969
2023-12-05T17:34:00.000000000,43146473.591660745,129341621.5416937,56067349.26265431,42324079.447640345,129568091.36447544,56171192.784627885
2023-12-05T17:34:30.000000000,43145604.571463615,129341858.70900044,56067452.10601621,42323208.9354834,129568323.87386696,56171293.62687566
2023-12-05T17:35:00.000000000,43144735.5496318,129342095.87149028,56067554.947291575,42322338.421722375,129568556.37843303,56171394.46703297
2023-12-05T17:35:30.000000000,43143866.526165314,129342333.02916324,56067657.7864804,42321467.90635732,129568788.87817362,56171495.305099815
2023-12-05T17:36:00.000000000,43142997.50106421,129342570.18201923,56067760.62358272,42320597.389388256,129569021.37308867,56171596.14107621
2023-12-05T17:36:30.000000000,43142128.47432851,129342807.33005832,56067863.45859848,42319726.87081523,129569253.86317824,56171696.9749621
2023-12-05T17:37:00.000000000,43141259.44595824,129343044.47328046,56067966.291527696,42318856.350638255,129569486.34844224,56171797.80675755
2023-12-05T17:37:30.000000000,43140390.41595344,129343281.61168563,56068069.12237039,42317985.828857385,129569718.82888076,56171898.63646252
2023-12-05T17:38:00.000000000,43139521.38431415,129343518.74527387,56068171.95112652,42317115.30547264,129569951.30449373,56171999.464077
2023-12-05T17:38:30.000000000,43138652.35104039,129343755.87404516,56068274.77779609,42316244.78048406,129570183.77528112,56172100.28960099
2023-12-05T17:39:00.000000000,43137783.31613217,129343992.99799944,56068377.6023791,42315374.25389164,129570416.24124296,56172201.11303449
2023-12-05T17:39:30.000000000,43136914.27958958,129344230.11713669,56068480.424875535,42314503.72569545,129570648.70237917,56172301.93437749
2023-12-05T17:40:00.000000000,43136045.24141259,129344467.23145697,56068583.24528541,42313633.19589552,129570881.15868984,56172402.75363
